card_id,target
C_ID_1eddcfb745,-3.4534310888364987
C_ID_f30bdfe010,-0.1851809892352167
C_ID_dda63de17c,0.04118438889369121
C_ID_f65c6b6b3a,0.2736042850335735
C_ID_a5ac82edd4,-0.6485847218270278
C_ID_3e631c4f92,-0.4705884566271891
C_ID_df1ac52252,-0.8588137931113977
C_ID_bcec01eeec,0.2602759403145991
C_ID_0f6079c737,-0.5105506522459846
C_ID_73f066bd18,0.9963163111574929
C_ID_cdc0b44f6e,-5.6858177789039885
C_ID_f36c641787,-0.737096225564074
C_ID_846df46db9,-0.7894636966578773
C_ID_cbba3ea1da,-0.5945908427004006
C_ID_5369633778,-0.18853788557452783
C_ID_d1b34f34b0,-0.587282923573473
C_ID_38d9ef9da3,-0.3034701632905168
C_ID_4d585ab607,-0.570067626046971
C_ID_31a3b16800,-0.29175670552081917
C_ID_11264641bb,0.3052470433038586
C_ID_49149925d2,-0.7211999141792553
C_ID_5e9cbd4913,-0.011832006848873339
C_ID_7498ba0119,-1.4795764007520271
C_ID_b62fcd76c7,-4.2490919410408985
C_ID_aa1ba73ac1,-0.2871320857343472
C_ID_e94dee3961,0.010817631590049115
C_ID_e07cb2a375,0.11464433117862945
C_ID_dd2c1f50bb,-0.21089800712859358
C_ID_234a406807,0.4916054341517837
C_ID_230c387a32,-0.6293680073827432
C_ID_84d0d9c0d2,0.10634325283288609
C_ID_60889779ea,1.1114722081293171
C_ID_bff678ca4f,-0.3488428368450114
C_ID_a11871571b,-0.16520148696403453
C_ID_8f816e118e,0.6962002581378748
C_ID_fcc90f4edc,-0.8348909399889102
C_ID_567c5b26d7,-0.006484995821161216
C_ID_b24b38a28c,-0.569081705205111
C_ID_50ee06b40c,-1.5024227057471928
C_ID_1ac263369b,0.18300778806538928
C_ID_c5aab1a9dd,-1.7893670222314484
C_ID_607ed1e769,-0.2131253152391812
C_ID_b936cbab3c,0.7055514898932891
C_ID_f02572c206,-0.22281670053621205
C_ID_decd14da46,-0.35695394775611905
C_ID_683ccef1f1,-0.021288334871025258
C_ID_c21efa3ac1,-0.10018139176312693
C_ID_27c0f9fc27,-2.213799783413106
C_ID_904a7b9246,-2.6262834230470364
C_ID_b3486a55d9,-0.6018864306283663
C_ID_86a6284bed,-2.5837935274600623
C_ID_3a3f5de332,0.1602859900774182
C_ID_f918de773c,-2.4647830044110473
C_ID_b256283e5b,-0.08005326274356275
C_ID_4453568d3d,0.7458967689768452
C_ID_9d87a5fb71,-0.2586988618816666
C_ID_fef7b25c8d,0.2636951354093436
C_ID_0e42dd2fb0,-0.5000446219485971
C_ID_51cd9fd4b8,0.951427696674011
C_ID_fa363bcfab,-0.40024451638913544
C_ID_f6a128e413,-1.2366960846292454
C_ID_4cbcfb4777,0.7336223716352918
C_ID_485e9506fc,-1.1301021592631324
C_ID_589a0e4a23,0.3578239030936923
C_ID_f53cf5f4e4,-0.06323450715532684
C_ID_e6f0bebb67,-0.700612887140361
C_ID_dd497b42d8,-0.5715669876357461
C_ID_8881150965,-0.8734151736891018
C_ID_4989da885b,-1.1531172134033885
C_ID_8c3a0f3129,-0.15127428284808342
C_ID_c23fe06206,-0.384567045680819
C_ID_b46d49f3a4,-0.03551929281203881
C_ID_535ecd7a13,-3.2390828882867404
C_ID_b651c05967,-1.7718806762415562
C_ID_0c94d383b3,-0.3743114464293385
C_ID_8751c0512f,-0.013849568557379063
C_ID_7b92e9874d,-2.082687311960325
C_ID_3cb0581cbb,0.019222798170883473
C_ID_557184be6f,0.5079523013207373
C_ID_91f314588c,-0.4550557492924215
C_ID_068271a143,-0.19971243565089564
C_ID_5e0a976acd,-0.050395173389155515
C_ID_cb51d5bd1d,0.15807296573074842
C_ID_6666f20f99,0.13325863965198287
C_ID_15aea38e87,-1.9203393119106131
C_ID_1025ec77b2,-1.9832051684608647
C_ID_d2294bf6bd,-1.5870517414018825
C_ID_33205883cf,-0.1625073422629691
C_ID_1a80b67a6e,-0.365800101692739
C_ID_d3512fab85,0.363878921406944
C_ID_a2ace07103,-0.8705396083972043
C_ID_91b90d76fe,-0.01784767146592503
C_ID_a94677ce1d,-0.0716881280720171
C_ID_ce8532be3f,-2.395859736525794
C_ID_fc4809f46e,-0.7545350659330529
C_ID_f8825225d8,-0.01770904424126092
C_ID_33a4b66f3e,-0.5117278843206385
C_ID_deb4376a47,-0.08063740106114904
C_ID_79d40a603f,0.09244258673659744
C_ID_2204f88ed3,0.050536013483481294
C_ID_d999cd8d9f,-0.08898397186051765
C_ID_5dca9cc4c3,-1.156857665641513
C_ID_a4fbbc28a3,-1.5930140267191764
C_ID_bc6e652855,-6.062915766694875
C_ID_464a026298,0.2570651618895338
C_ID_f76488ddcf,-0.1256917249845773
C_ID_d1d60b9f52,0.5407225382100163
C_ID_6149de6f01,0.0018818020695858962
C_ID_206057ec6f,-0.315855246344214
C_ID_f51e8f2dab,-0.8958404091751593
C_ID_d51b03aab1,-1.02870075167325
C_ID_b13ee01a4c,0.5919760725873908
C_ID_e4a4f0983b,-1.924229369302254
C_ID_21dfe9ba27,-0.5132475575489401
C_ID_7046918188,-10.413981131296545
C_ID_ee12686df5,-0.12062333630492961
C_ID_800a44527f,-0.4749627866970573
C_ID_914d71cac6,0.5218215624846376
C_ID_68f866bad4,-0.2960787361177957
C_ID_8b69512717,-0.4308823936258026
C_ID_fc6a839adb,-0.10715768786000955
C_ID_3fb13f2487,-0.4982268619471053
C_ID_655de239aa,-0.01707799958432263
C_ID_4551ecbcba,-2.996166327717929
C_ID_83503ceda8,0.1869752402780136
C_ID_73e79b87b0,-1.08921316838866
C_ID_96b1c3c846,-0.7006651487266176
C_ID_0d6c06fe91,-1.6174480639024837
C_ID_58a31b1448,-0.1897475395378707
C_ID_e879db0741,-1.7664468427572393
C_ID_0f09c56d29,0.8678953228898796
C_ID_317d81eba2,0.002344673605414231
C_ID_25c0d8ae19,-0.0191819816033231
C_ID_72fe2a721b,0.3780549462059895
C_ID_07b826690b,0.10173850145370265
C_ID_9598b818b5,-1.3792326008436893
C_ID_ab601ebe3f,-0.10267693699339425
C_ID_f80e6d5676,0.15875731060649867
C_ID_7233dd079f,-0.9824525996246876
C_ID_9f23d9bd81,-0.33448785765879535
C_ID_505ef2f1f1,-0.614506052518764
C_ID_bbb14a3da1,0.714516937624686
C_ID_4d90ec9e7c,0.026366781751477664
C_ID_9518fb729f,-0.24037535013430011
C_ID_a4d2fddab7,-1.8230963795249675
C_ID_aa23e15761,1.6750946886240632
C_ID_f7e874156e,-0.008227305958198747
C_ID_4f7a4c0da2,-0.9414808204728362
C_ID_64f397648e,-0.2968057891335011
C_ID_e1002e7e80,-0.38864653897409723
C_ID_0f47371d34,-0.2422182975521644
C_ID_97f0a7a750,-2.2416723680491444
C_ID_ee3d5e4550,-0.9311712992595365
C_ID_05a75806c4,-1.71637577842947
C_ID_44f1dea32e,-0.3294359456229239
C_ID_0cd857466e,-0.7973016316802668
C_ID_f4f9f05386,-0.48675384568542407
C_ID_af2561b6e6,-0.21074320738327718
C_ID_81329ffb90,-2.8016706319277267
C_ID_7b74f738c7,0.15020274644320983
C_ID_626fef286a,-0.2636772487329056
C_ID_42ccbfc182,-0.917204702323045
C_ID_8a4224627e,-0.7143918111019462
C_ID_23644e0031,-0.5302501829643627
C_ID_2dc120bff7,-0.3725877572281805
C_ID_650065e337,0.6597103101390557
C_ID_0d7507f629,-1.0030989540464708
C_ID_c171560340,0.02478397113067314
C_ID_a6ce6c88d9,-0.30268644967889236
C_ID_01eb82ad50,-1.1226407602707156
C_ID_07f4095b3c,-0.9276139506327179
C_ID_cb490e9a4e,-1.1567419492004918
C_ID_29e41ae48a,-0.9466210220562864
C_ID_54a16b1ac4,-0.4856810659690969
C_ID_ad118cedcd,-1.4691040770072934
C_ID_ae9350348c,-0.09460005938678501
C_ID_0f0e6775a0,0.1596229201689495
C_ID_9dcf6270a4,-1.2445307052642345
C_ID_15ae5a7cc8,-0.22034547744622635
C_ID_67505cc6a7,-2.130487362313815
C_ID_9e4e79fab8,-2.7669015262651926
C_ID_d69ed7176b,-0.22054655627448086
C_ID_51ca0d2d73,-1.304565018225261
C_ID_0b3c66c11b,0.4073585942177701
C_ID_b9929930a0,0.6989042100727081
C_ID_44c87ef607,-2.0632411766006395
C_ID_865a7a7201,0.8563337729746647
C_ID_73161179d0,0.5424880790347301
C_ID_86905d354c,-3.1372380402821523
C_ID_738354ce19,-1.5311761624930154
C_ID_d66f5e6f7e,-0.10358386399922227
C_ID_4cb14418f8,0.3818588726156763
C_ID_bbb1798281,-0.6094237155553148
C_ID_7090178235,-0.9806439822860238
C_ID_dfbe67d88f,-0.12802296790728973
C_ID_3adc1524c3,-1.1527352853094046
C_ID_8bc5ec3d92,0.5537346190505487
C_ID_b43de7d6ab,1.0304717384792017
C_ID_2c3b039c98,-0.5180652671750525
C_ID_c760504ca1,-1.3852830093337718
C_ID_f272054c8c,-0.546804159702341
C_ID_296bc26b22,-0.42474334215761544
C_ID_f7ce28d2af,-0.8745507350460663
C_ID_62e97bf35c,-1.6605311292106155
C_ID_14292d129d,-0.26138209567583215
C_ID_fccb6039dd,-0.48567322598851353
C_ID_768852462c,0.983730742756185
C_ID_186149814f,0.1432053349796834
C_ID_e131a44d12,-0.3408974945609845
C_ID_0d89407b88,-1.6071427434127468
C_ID_a7e8bc99bd,-0.24992262888828698
C_ID_9c7c3c3702,1.1618362720204805
C_ID_ef0699c1ed,-0.3953880596199687
C_ID_68a655d0ad,0.19761530455296175
C_ID_12e1b10e4b,-0.8060208669565239
C_ID_c551b2b4f3,0.32071274952446993
C_ID_4f9d960e20,-0.7084648122639184
C_ID_664d39741d,0.34987656336225137
C_ID_b283be90a4,-0.08817777099788082
C_ID_3616f2e36f,-1.0405867334455126
C_ID_127936b95e,-1.4147902497729554
C_ID_67a1e4c40b,-0.05127590316889787
C_ID_3a95d1504c,-0.19223986343375044
C_ID_b323b1aeb5,-0.2108600089347652
C_ID_edd90b67d6,-0.0689925298641858
C_ID_bebb0331ba,-1.5128632571758833
C_ID_3e83a1d4f0,-0.6682269290945686
C_ID_f6e4246f3a,-3.9549382851833315
C_ID_fbb44fd4ff,-0.0884701387883633
C_ID_abc845cd81,-1.1466337185222226
C_ID_4e1cfb57e8,-0.8023712606265723
C_ID_d476bd36bb,0.1277172547152839
C_ID_a8764ef32b,-0.38024164976765823
C_ID_593283b782,-0.6011751965541934
C_ID_ded24798c6,-0.2574583401399392
C_ID_f069a4b10b,0.18663215904555178
C_ID_e8b62135c0,-0.1458247238817814
C_ID_0bd2f1c568,-1.3631303594384299
C_ID_101bb3478a,-6.81917397538754
C_ID_b97a07c892,0.10895786523517555
C_ID_dd084cda8c,0.7902688394907473
C_ID_a0ecbccbc8,-0.37011108136130305
C_ID_76ddaed242,1.008664598016287
C_ID_379fe9ff74,0.13900098658236396
C_ID_b770d3ff59,-0.2338125606571516
C_ID_3b80297578,0.02854471626224471
C_ID_49caded532,-0.7043452963709875
C_ID_554a87e6a1,0.07043192412092428
C_ID_d67d759e5b,-0.13168914631504058
C_ID_ce11026e6e,0.6008595923801714
C_ID_6022e0b947,-0.30284633885153533
C_ID_ef5532b380,-0.6914922024567144
C_ID_183f0b3ad3,1.040244120999936
C_ID_30fcee135a,-1.1128251155904811
C_ID_9310efb37c,-1.4270448120093246
C_ID_cbf5da6401,0.5536394661489281
C_ID_7efce0aa44,0.36633433760661105
C_ID_0c98619ad1,-0.05178164680150206
C_ID_79e5e89dd4,-0.24479793029962188
C_ID_984b44b92f,-0.7028914901766572
C_ID_48961a2b70,-0.2970229636041679
C_ID_cd1b2eed95,1.0853548113716396
C_ID_227bbeab3c,0.31397719190604845
C_ID_5db1c3592c,-0.09906661023814167
C_ID_9e5d33effc,-0.33044576295002803
C_ID_091e148308,-0.3302963658255217
C_ID_28c374ee6a,-0.18662467254647813
C_ID_cc95122da2,-0.23804687197489638
C_ID_b1f28f81ff,0.36822150907452844
C_ID_49990ff8d6,0.08599694392189709
C_ID_41ae576d1a,-1.1315908463659208
C_ID_acbab60a5d,-0.2573679547383317
C_ID_3e84cdc7f1,0.08431215000691242
C_ID_191047fa09,-0.37224321799754195
C_ID_fd035910db,-0.11799105954825365
C_ID_01c6d62ee9,-1.6739539105341905
C_ID_d471038aac,-0.6247487621538527
C_ID_41dcb3273f,-0.35176652676347797
C_ID_fec8161640,-0.005494042385021087
C_ID_2688f9efc3,-0.06192469237123562
C_ID_6d8fa32a98,-0.21637765217290525
C_ID_b39886bf4f,1.121080218021369
C_ID_e133812a9a,0.6943391589279821
C_ID_9131ba2c3e,-0.6029726287039706
C_ID_27ca9b528b,0.026246953896738742
C_ID_44aff44012,-0.1304939457034931
C_ID_f98d2010ff,-0.0892352485861363
C_ID_29efb168c7,0.3062254758868148
C_ID_a9c14f84f5,-0.12460770899597431
C_ID_c07fb6f17b,-0.31712183608508737
C_ID_fd381503fd,-0.617237154754852
C_ID_245920b8c3,-0.548418813257395
C_ID_246bf7438a,0.8364749798247104
C_ID_961a887dda,0.36064897817941405
C_ID_68a3bb523d,-0.23967929560131684
C_ID_29303eb375,-0.235563048722038
C_ID_ebf51ba228,0.37300014157431827
C_ID_73faa1c162,0.17812894078673722
C_ID_c2c44c9d1f,-0.1683856626196016
C_ID_f0c3dfb292,-1.300213079180629
C_ID_3124ceb068,0.0042074829922133464
C_ID_b6551f1b5c,0.6027399693641717
C_ID_8019362c42,0.8798801076582821
C_ID_1ed88b238d,-0.27431750772609975
C_ID_522abe2588,1.1756861041949345
C_ID_5f3676050b,-0.5927072102116584
C_ID_302fbf87ce,-0.15524330344467663
C_ID_1e958260b2,-0.5629512742209097
C_ID_10cdc133ac,-0.24628629976989083
C_ID_19fe845065,-0.9197199786829666
C_ID_3264bf5057,-0.5920127999472706
C_ID_9d0b4512d7,-0.20580347409263422
C_ID_dfecc737e5,-0.7943230149833735
C_ID_90b4224687,0.10577028927177251
C_ID_f9c3d00b18,-0.634759847952056
C_ID_a46dfab8ac,-0.4607701035606508
C_ID_244ff5957b,0.1351795729887944
C_ID_1cdaf2e906,-0.4009723184891627
C_ID_c0bfb76ae0,-0.08274688487655883
C_ID_068362ed67,0.11289986953373063
C_ID_0afdb3fae2,0.2448745674366416
C_ID_c7b509182d,-0.46071658533692184
C_ID_9624ee0af7,-6.652812207362449
C_ID_7e542a18f5,-0.39628968799357633
C_ID_eb18e4bcd8,-0.13602471790693624
C_ID_f792b405fb,-0.14091751389718138
C_ID_4784412fa3,-1.813495512749227
C_ID_83d0e746d7,-0.768428364894613
C_ID_44df6491bd,-0.24763366856311142
C_ID_a0d30792f4,-0.876927947207232
C_ID_947319330b,-0.9975288471623095
C_ID_4d2fe38bcc,0.0301367339254848
C_ID_9b314336e4,-0.03931463998482226
C_ID_9fd6aa6334,-0.5786460853289883
C_ID_03515ab24c,-1.716001805298971
C_ID_6ee5c2213c,-0.4498249501988141
C_ID_7c419b75a7,-0.4694343255309203
C_ID_03c3dd5087,0.6456392030039908
C_ID_24469f577d,-1.9912211134566018
C_ID_65f48de006,-0.12344959266112657
C_ID_f7def6948d,-0.22599957083135241
C_ID_c797d28180,-5.413342317904748
C_ID_34dbe213c3,-0.8294763227278333
C_ID_224dff87a0,-0.20221446965397494
C_ID_4b776f6c78,-0.27850721547774016
C_ID_9827ba338e,-1.461893559982743
C_ID_891589a4a2,0.14856235567150242
C_ID_2769f7fae4,-0.38238148430404295
C_ID_025361c504,-4.5427248563718585
C_ID_cc9376fb11,-0.49951742068588206
C_ID_5468416655,-1.2699505925447183
C_ID_0d92420725,-0.3756667525916395
C_ID_ecbc75f10a,-1.3472343153977033
C_ID_44f99aa45b,-0.5160073751269145
C_ID_b4132ea9ed,-0.4766902265416624
C_ID_6c6b87e196,1.2211398208942628
C_ID_79aa57ea41,0.3549488761265016
C_ID_0048b06e95,0.4156018286635485
C_ID_2865cb0983,-0.24478636401160045
C_ID_9d29ea613e,-0.20880296087034703
C_ID_b0b919f392,0.8058347308294781
C_ID_e93614e474,1.2604124905131697
C_ID_b3a0e341db,-0.33800265745513236
C_ID_ff67988d71,-0.04901440805710476
C_ID_212ce7ad66,-0.14879303013656212
C_ID_4e699c1487,-0.03472258876311577
C_ID_41d116d9d6,-0.2404752972529126
C_ID_9e0fd68c69,-0.6654729417913537
C_ID_3de14259f5,-0.6528936639645624
C_ID_de3533bb97,-0.08248002460298667
C_ID_c949bfeca6,-0.8500977533821308
C_ID_8c2c97ea7c,0.22127528241868163
C_ID_887356f969,0.003926865995771555
C_ID_948ac71777,-0.22827823278816062
C_ID_6789519139,0.48756012554623124
C_ID_4d27a3900a,-0.2577987942028104
C_ID_2be3581095,0.48630361006930856
C_ID_119acfa55a,-0.4853655776598296
C_ID_17732fc1dc,-0.07175337314551246
C_ID_bce762b2d1,-0.45260908299564045
C_ID_d1a053146c,-1.0363917038607227
C_ID_118822267f,-0.1374980326579395
C_ID_2878c1b810,-1.6823576636036777
C_ID_9e19d550fc,0.02208792191739508
C_ID_7062bd71ef,0.18026986813843943
C_ID_4a03d48599,-0.9950690704656326
C_ID_5c5945a0df,-0.8198190275907813
C_ID_4fc9a382a3,-0.5746854466317367
C_ID_7bb37f35e9,0.8722450626003687
C_ID_a74f94c070,0.11174902734745676
C_ID_a3cca4b16e,-0.2971359779779157
C_ID_993bd4a7a7,-0.4545713965520075
C_ID_b927ce84ef,-0.08493104112897686
C_ID_70174296d5,-0.7681158355538434
C_ID_4f6d4efa55,-1.4336460744374484
C_ID_a4a335ebea,-0.3747211601470225
C_ID_377839a3d1,-0.46972063407979636
C_ID_6f6144c410,-0.7095378653557136
C_ID_a498cda271,-0.9304397590649648
C_ID_0a76f3c3cf,-0.25776884637129904
C_ID_c45a871a15,-7.9528390766595045
C_ID_bedfa88de4,-0.187020332536603
C_ID_4320d9154b,-0.4508993732050537
C_ID_96364be232,-2.1638530579296362
C_ID_14c40ffd1e,-0.3377617948343781
C_ID_d32089010f,-1.417031083033764
C_ID_41e227e619,-0.10878380562531006
C_ID_3c3aa8eeed,0.41884669233449373
C_ID_d24af3ca75,-0.6260539773342594
C_ID_878f432161,-0.3488617305800011
C_ID_215afbc027,-1.0327191491320424
C_ID_dae8c59c73,-0.0016476918206035432
C_ID_c0576b39b1,1.381357301733261
C_ID_99007528c1,0.35574440056075485
C_ID_92ece5ae4c,-1.59457749506145
C_ID_cc1a87c333,-0.3240454992737643
C_ID_1612f94b02,-0.1842212314917349
C_ID_003839dd44,0.1355635200922262
C_ID_1c566e18d5,-0.2968865221131419
C_ID_a3f388373b,0.1817980096373491
C_ID_760d78efa1,-0.43922613162255375
C_ID_1d7fc8cf02,0.8643817016282305
C_ID_448ba78a02,-0.18971925528330552
C_ID_d17b8fbd67,0.14306246746503262
C_ID_abd1aaa818,-0.31315532972672677
C_ID_4bc4110d40,-0.5825170694493049
C_ID_e490c4f2af,0.14071193933162873
C_ID_ed284aeee8,-0.1969196712304413
C_ID_95685048e5,-1.4759430945053773
C_ID_8d45c1dfa5,-1.137127198473117
C_ID_e40427ab10,-0.5921330315634541
C_ID_248780cf85,0.015830047162265812
C_ID_831bfe16d4,-0.2655164328278668
C_ID_729f081baa,-0.7694545647989989
C_ID_0e1c0022a2,-0.07528609344993203
C_ID_12598bd072,0.15250567251629307
C_ID_413948227a,-1.0147776079791975
C_ID_000e518263,0.9106418891930521
C_ID_920a292b7a,0.35511697564575606
C_ID_f483f4d1e4,-1.3955183266532127
C_ID_ab2de8f30c,-0.2154858053499561
C_ID_5967595570,0.1216950468600271
C_ID_026d7aa303,-0.2453910571101676
C_ID_c2c611e222,0.4009717116059445
C_ID_ff4c0026cc,-1.4247454980602061
C_ID_d51de82869,-0.7921012703702739
C_ID_9705710fde,0.041053014420787313
C_ID_c06cb881cc,-0.5289318482748051
C_ID_3237e6d00b,-0.8055973139441042
C_ID_41041d0af0,-0.3533370181864558
C_ID_ae2db59759,-0.10160328252590184
C_ID_18cf1c8a7a,-0.2503019984696203
C_ID_094d76e2a3,-0.22549547405475007
C_ID_4762ed07dc,0.3628845524295681
C_ID_9c16429ee1,-2.948455892612184
C_ID_e61be7d0d4,0.6260326495536324
C_ID_6b5955ca93,-0.742329550495898
C_ID_481509af6e,-1.1176365655052618
C_ID_a65a233c68,0.5687228067069267
C_ID_6033793845,-0.6998266837445702
C_ID_e6e24d775b,-2.806248585606113
C_ID_6d99d53908,-0.5365915593254942
C_ID_c343d5de90,-1.2547637219545567
C_ID_0e27df24c8,-0.6089935771973185
C_ID_96be41b4c5,0.2626787082275124
C_ID_1070f45515,-4.593401060853939
C_ID_40116b9c9f,-0.29391652628251475
C_ID_9f9979439c,-0.039951915341643676
C_ID_e2c4538548,-0.31723429342911835
C_ID_dca7dc833a,-0.9351423112565024
C_ID_6ce48002c6,-0.33451184352696517
C_ID_0edf3c33bb,-0.26765183310373764
C_ID_12bee7bb96,-0.12043589569349228
C_ID_eb7a128a57,-0.5306685006209519
C_ID_142ad9bf24,-0.16083829811264166
C_ID_d4547517fe,-1.4557158508192298
C_ID_6eb33b4070,-1.9995223227509853
C_ID_a534d3fed7,-0.14861464928066304
C_ID_4ab4e32fec,0.26228398642520456
C_ID_62c448f970,0.7662116494244596
C_ID_bb683cf097,-0.17169435488563004
C_ID_e9101fa44d,-0.47219825000715954
C_ID_32ea0092e1,0.26460657473590254
C_ID_aa2f02c1db,0.040990583596555163
C_ID_753759e675,0.7226290143465094
C_ID_25d58a9b93,-0.05175022263483406
C_ID_f6372af704,1.0763847790621721
C_ID_2724c0c40a,-3.485850062785803
C_ID_e03b001f78,0.915707948726331
C_ID_97463ff0ea,-1.4132030557264261
C_ID_dfb45cf9a6,-1.138908688826227
C_ID_41db7f45d7,0.5016931767179822
C_ID_e9d447f851,1.1606212844673598
C_ID_849091c324,-1.0586129978876022
C_ID_45d37e4875,1.0856334960539944
C_ID_f327d8f701,-0.4119655402206047
C_ID_8f1238bdfb,-2.4413705862308417
C_ID_a74788b10f,0.15108527689454354
C_ID_11c1a878ce,-0.3705350895657591
C_ID_493f33d4b9,-2.8445591256945524
C_ID_54544c3933,-0.30701230931587087
C_ID_d6df770cde,-1.841537721313951
C_ID_abe253ae32,-0.4128455457528131
C_ID_6c0253f148,-0.5823803387579598
C_ID_0dc3c3bae9,-0.5732525657203491
C_ID_818d73e469,1.0725196211003323
C_ID_4860f33975,-0.3795864052033036
C_ID_7199c6042c,0.4372021762238809
C_ID_28a342f1e8,0.6101816007104738
C_ID_b254d1d7f2,-0.6897541724925091
C_ID_c43fd2afa8,-0.5055674526160685
C_ID_049d579821,-0.6935140727183791
C_ID_3cc5394de7,-0.6399191144560719
C_ID_ca1447cb95,0.39981938010953666
C_ID_d5f9522741,-0.08529809927785872
C_ID_83c55e10a3,-1.3775278378639901
C_ID_d1b8bebd9a,-1.3140486069689463
C_ID_9cedd24303,-0.5020439704796499
C_ID_ef14feb771,-2.4394872036533384
C_ID_5c6cd18669,-2.1517272879163576
C_ID_65dfb0c1a9,-0.999591814376106
C_ID_fcedb92844,-0.15140297949635878
C_ID_a0ce3dc416,-0.6809367824224142
C_ID_ee083d4f78,-0.7581431213172272
C_ID_4738b3a25c,-0.444711646334621
C_ID_91df6d305d,0.3068111358497692
C_ID_ed7140bb57,-1.3562475391669893
C_ID_820dc8892f,-1.0182204758479059
C_ID_77502f2bef,-0.7806458160622416
C_ID_bb879f8f41,-0.540213821960817
C_ID_c0c048d456,0.18537012095616345
C_ID_d0692796cb,0.22584591775887086
C_ID_36689ac85a,0.06314343796626037
C_ID_cc52808331,-1.040929660966739
C_ID_ded233121c,0.30016761846606005
C_ID_5916b7e35a,-0.1534291200814957
C_ID_cfabc69da4,-0.1978248110900098
C_ID_b8be36dbdc,0.1549032536993136
C_ID_e0bbae9ea2,-0.5667124329469805
C_ID_b8f8784289,0.08346861757297253
C_ID_70cc853d67,-0.22729229707658455
C_ID_f33ea966cd,0.275337547452449
C_ID_4e3ccddedf,-0.8017890413610508
C_ID_5e4109ba58,-2.3533292274859337
C_ID_e2b3c6a7b5,-0.09537543502319132
C_ID_9ce2f043f6,-0.25973058466032906
C_ID_cf22f0ca5a,0.9669173649101207
C_ID_c5e57f8d5c,0.7642315020274154
C_ID_08e74cb19b,-0.9718132370077793
C_ID_aadf83ff05,-0.8698504088709801
C_ID_6c1fc9424c,-0.09767334869294735
C_ID_63a1698f67,-0.11192931563962044
C_ID_56f4ad139c,1.234348678422674
C_ID_3e4211e33f,-0.3918306183423143
C_ID_be6305bed1,0.8242765030569373
C_ID_856d329a57,-0.7926499323061302
C_ID_9f2ec62752,0.3854370714412386
C_ID_1c0110a007,-1.9691505454255773
C_ID_1722be6731,-0.6258766337324242
C_ID_d8aaedc443,0.0020360112463701646
C_ID_0f252a576c,0.8861737351718277
C_ID_56a03ad879,-0.27365146456706313
C_ID_c9e38a6dae,0.5022157252376622
C_ID_b239337fda,0.5749669488484592
C_ID_5db61cf371,-0.9429985859078885
C_ID_9ee890faf8,-0.5137128902240975
C_ID_199a11e2ae,-12.266432051332307
C_ID_948b32e33a,-0.654780124347228
C_ID_9273938434,0.12428612286533554
C_ID_9ef3fb2f40,0.5341318291425313
C_ID_255bb71a4e,0.6102847357819672
C_ID_8fc9e83c83,-0.12462930128145348
C_ID_8becbbfa4b,-0.3095476707464472
C_ID_d93958d571,0.5535211535012965
C_ID_b4e1798c5c,-2.129358995883144
C_ID_28a3a2243c,0.05485358703454579
C_ID_b516a211ea,0.27652827275832964
C_ID_0986058885,-2.5237194912181673
C_ID_078a72361d,0.5676726660635137
C_ID_37036e0e23,-0.14437951072312066
C_ID_8b8b43e8ed,-0.05741014585174489
C_ID_0d3fa17b62,0.042534374410215556
C_ID_ddfe3f8456,0.7292362821655191
C_ID_7c8349b581,0.24629044097086436
C_ID_a40c0fee57,-0.6093429183461136
C_ID_85144a892d,-1.1660616407268922
C_ID_7db0c07213,-0.12392003348011363
C_ID_e6cbc3ce1b,0.6073673192238609
C_ID_e34502ef7e,0.6210779054245101
C_ID_89e60f8704,-0.09712984044035548
C_ID_7d42ecdebb,-0.2182710301960146
C_ID_04e61b1a57,0.16148092909957634
C_ID_fdb88edd54,-0.1574435906713963
C_ID_ce9a0131af,-1.7196855917799243
C_ID_8bf5ee7705,0.2739957466353128
C_ID_185a20d18c,0.41032792065298873
C_ID_92385f8de4,-0.9175185340432814
C_ID_069cc4a15b,-2.2732854799159674
C_ID_28c58f3cf7,0.3213530045617584
C_ID_a015101e36,-0.39773540586483425
C_ID_26d416784a,-0.32449070889519976
C_ID_c61ffaedea,-0.7166933524011407
C_ID_c91224956b,-0.3927797510221173
C_ID_6f485c793c,-0.05124457065522672
C_ID_365d35ff29,1.1483225659926455
C_ID_74f92f14e3,-0.4203400367965812
C_ID_8c587b3b86,-0.31818495430807847
C_ID_e972b4011b,-0.836668225990493
C_ID_5d89dde455,0.7344557965236629
C_ID_cfabd8f145,-1.9939589825990058
C_ID_2fec33ce7e,0.014080687866174377
C_ID_c67e86d959,-3.147216071326945
C_ID_0b37a7ee34,-0.6762161539164426
C_ID_78fa02a672,-0.32215409107220333
C_ID_83bca26f2d,-0.24772427638892314
C_ID_38fffae6de,0.12084599994494556
C_ID_8e9304b640,-0.10241544309799441
C_ID_53fcd5b1ce,-0.38220309463231383
C_ID_17e02b66c4,-2.0107545471876915
C_ID_c75204ecbd,-1.4517813111370454
C_ID_43f51508b3,0.17282311199054196
C_ID_102571092c,1.3164609943936312
C_ID_1ce0fb81df,-0.45940370550581217
C_ID_5417331a07,-0.36676264440378403
C_ID_eb8ad3385f,-0.6025386960558841
C_ID_f34f6a0b04,-0.21347853813736126
C_ID_48deb99f57,-0.5986736515701689
